row_id,atr_14,atr_7,bollinger,cci_14,cci_7,close,day,ema_100,ema_50,high,low,macd,month,open,rsi_14,rsi_7,sma_100,sma_50,truerange,volume,weekday,year
0030183948bc04b7d256751dd2823fb42f115e4171556fb3c0d50c431b23ef17,3.961590140354097,3.6324723701755688,146.01049949999998,99.851497984390633,50.648428919029385,152.949997,25,151.23070463759899,147.29864085849547,155.03999300000001,152.279999,3.0422428161688799,7,154.009995,60.540079465396687,64.160969105963744,153.93330032,143.3478006,2.7599940000000061,53623900,0,2022
0073b3f343c7b4fef80aec1f6b78bb0402b64f5c570ac9f7a992dfed5b31e96e,0.6171914231467438,0.61782764934507539,27.959375150000007,-77.165262854715607,-168.73187993640991,27.3325,2,26.529471355086333,27.602671568833085,27.860001,26.837499999999999,-0.041889913467340202,1,27.8475,42.591846902182098,34.593394059378028,26.463925020000001,27.910049919999995,1.0225010000000021,212818400,4,2015
01c7445112bf88da4adf4a0c1f1c72feb41c4662935a7657e896943329da1624,0.36225744773028312,0.38297255800418001,34.792125149999997,103.647378644843,67.387622800407357,35.354999999999997,22,31.420495344752851,33.165906627059456,35.400002000000001,34.939999,0.61458466351049168,3,34.962502000000001,69.814547449879569,64.991235614781942,30.560649900000001,32.91274988,0.46000300000000038,103440800,2,2017
0222529e040fcdd8eeec95a51a047e8c2e339bfde0627e6a1604f68933345a3c,4.2435004719701102,4.3873986627400443,115.92000005,92.875565951815275,74.068597009228696,116.31999999999999,9,107.9797629761036,114.12867240937824,121.989998,116.050003,-0.055501550813190102,11,120.5,51.610568984238732,53.625430105649151,109.52729965,115.9191994,5.9399949999999961,154515300,0,2020
02c56454e591e1735dece5ffaafef328a32b3f3b5fa14c5fcc458cae224a8642,0.38380055804362118,0.3318428419077819,28.56537505,57.523724011043562,-4.856927422970613,29.182500999999998,29,27.780840571037626,28.306275885803814,29.2775,29.100000000000001,0.36921155075676992,12,29.112499,63.837131202769143,65.592472173251238,27.986449960000002,28.212399919999999,0.17749999999999841,60158000,3,2016
031f58b3d6c9c15de1c12af4b061f3e657c45ab82e5dff44d1b9f970cf49cd67,3.811992633271069,3.4164251195919402,116.94600029999999,-71.137393266428461,-118.29039626048328,115.040001,23,106.45236855916488,114.05149813346966,116.550003,114.279999,0.57345687794921218,10,116.389999,47.5521038082559,40.439786591984308,106.36799958,117.42364947999999,2.2700040000000001,82572600,4,2020
034d725259402b6c265c0d5dbaa1e32c3206427d64ee95703607d07e03b44c8f,0.47194620344204857,0.43675238189678389,27.499874850000001,-69.901778757636009,-106.37713367471508,27.2775,5,27.359460101799417,27.762233423761401,27.5075,27.0625,-0.1474033566926031,12,27.5,41.791671519675027,36.193909238672624,27.444824980000003,28.183699860000001,0.44500000000000028,137298000,0,2016
0363e57ddc88990c2ee60c3e67fe530b1a51549795df61e27e776a14fe60fde1,3.4337726661166768,3.9474002378508861,191.67700110000001,-264.89238262505205,-142.40945686910715,178.85000600000001,7,177.83950103039817,186.21457238506281,183.13000500000001,177.35000600000001,-0.19374415656014321,8,182.13000500000001,29.563859353387699,15.552008489535211,176.53440035,187.22700044000001,5.7799990000000037,97576100,0,2023
03b86d3c3e7b012330bebe988dd4aa1facff39424bc7c8b016f50d1b991ca7a2,4.1972179407351575,3.7707260724637002,138.77099924999999,114.9777438597088,72.394459796313868,145.86000100000001,12,151.27875274528898,145.6405011586991,148.449997,145.050003,0.36528630340083618,7,145.759995,55.4774116405179,63.618914896973017,155.24730056999999,144.35980047999999,3.5800020000000075,77588800,1,2022
0407fe44f57ff8070861db632337cb329f312c8196ea05dc99e934da128145a9,0.44178005697381062,0.42662826211066052,24.539375150000001,-128.94966600164784,-78.591320267504145,23.977501,21,25.195715025205573,24.634397269486001,24.087499999999999,23.670000000000002,-0.1240085460147817,6,23.735001,42.650832120154668,37.954781496059788,25.017875020000002,24.664499979999999,0.41749999999999687,142185600,1,2016
