row_id,target
011dcd209e5bcfc972ca7b0045fa4ed015447aa98ab32901904f7e3be0325b1d,40.389504080000002
01ea8fdbb05277233be608722c7089dd2f7cf4fa1b81f89a411d66a46b459a94,55.551081320000002
030a66955460d217d40c057ff3186502accf95ec6034744d6d192137813bf2bb,61.887365760000002
0439dad994b05bc5c49a0d519e5ef3a685d51c6f4f3f805a8b9efa2b50bde5c8,15.520104760000001
04ec13c622d6f5d9c9c6a1b39ab8fb8b0b0b8024615eefb9189bc16710e06d19,21.911547280000001
0552a281cd0c4ed00dd5cda4540df161eb302b4f259028ff8f0cc29c009d99bd,60.280886680000002
06d2da0a22b5bfa13281e35f31b1fa2cf169024ef5e96a3e12bd80b29973f0a1,39.582817159999998
0709f826da17d4cc89d7da0de758d0173221de4df21411451a68ddda4468b73a,44.388464880000001
0784f97065c8828371d4f71822c7094947b93ab7035c2e8ebd61bfe7a9373bc4,67.796175079999998
0990bbf706a15136ec4f4ee40a2006fa733931f99049bacf9a5accc5b2adae5a,31.38150014
0b40b3bfad4dfddadf7c9ee82569683a9e6209156e68b01dba9975d5ee9b9040,29.723310359999999
0bb92e92ee9877909170cd382e42084b0b5996c187ecb9954c78e5099359187e,79.296634760000003
0bf70518d74a321f20976b12c03e72c20981b244432310e1b95a8774925fcdc2,37.721921436000002
0f12ba978bc117a3d0f0f34c6ec85ef547a14409c45f35d8b4b5e1784d034c22,42.919880999999997
0f8a264047f2af04efc100d990386e1d09764734fbda1d5a5d3e9cb390b887bd,31.971002120000001
0fe08f1a1b04873d47e95c6e95d1244f93c386ddeec53f89676557937b6ed825,26.322814728000001
111cea992c8cd65599f20888d80bfafcb6479546255c5524440a7c624d28ea15,39.056057496000001
1532dc8c66f5c6568db80106899f49959dd748d54089b05302673b92427dcfd9,19.009542796000002
1814078021c585e2a8cc0ed37ab437ff9b11e9a712dc4356db34f4ad1c516399,41.368560000000002
185f7b3dd27c08dc2d31fa785bb364bdd60b4922eefdf0444bcf8ae5210a1ad1,36.804228879999997
1870fe018c1b88e356a774ea9e947720f378e0eff93ec1173e4339a7e95b49b8,46.898157519999998
194b01032c0638f0bdda399a6fb7c22df648b8279ddedc7097bf9513ca078aac,10.335934716000001
1a818860b39085161c84f1ffb5e591321447cec6d72b801ecf603f72962ad742,26.258003983999998
1af72df80e7493bbbf8bdb724feb2d093e261714285f6a3818affb789d0fa3a0,13.81709904
1b41bf93d9232c216219f7a76871a1d123cdc5b49c289f891a2f67739dd07bc2,58.784723759999999
1b5b051948df44575325e3d45af01c834c8823e9805af2d74d99a8ee996dffff,32.884557819999998
1de90f80ae7475daf6825f98992cc16344e55e6a073289dd35df4e6e9bb23961,34.294536239999999
20fb9c4a172f7523dc5131f813cd96f49f9590d6356d546ab07d80ea6a89f0e0,33.72916592
2235fb7f4db0aa3de37e99f0e3d61dbb92ac2881fe6ed93344ee7dcdf9fa74a0,49.201007359999998
2245fc25cf7929ea0458bd9e23e38e659e3c392514ff9466d24be384c31fd159,13.664035368
2322d822e1c5d6f448aba0313a4ced21c01c1ba20d00e4d9ea2842b5b728b268,56.612874359999999
238b913ac7a0a0d14e05f8e8c5a4add440b7fbd7faae5895031dfad14d0f97b9,14.49968028
249d04f3b22012982a8cdd6bd073aaed15811cf54ba6ad450de061a25f89b541,29.41304616
24ceab3cd7feb2c9ebfae2f0e6f6890dc59ed8d3c9bdbbe77a916eb328f391c9,41.940825080000003
25b58bc62bca0bda3d44b88a2a4210e4c639c839ec4c829d550f30ec109ab126,23.80071152
264f468a6da83356d21663fb971d351b6039ee43901fb5a4e53caece8aa9856d,15.36152528
2a11e35761de2109e28c21ddf233dfa0cc38d83c83e4f89dde3175b5e89d9533,36.149226679999998
2dc9b700cef48d7d5e380a41b8eb51222d2ab163de62c0d5b82bf758d7bd059f,79.296634760000003
2e28bcddeeb6a135b1fb364bb4ebb17b32ce00e86198c24cfb9dcd58d22d16b6,13.293786755999999
2ecfe476226427dbbbda454b7bd37fa801896d0d8f9a98ab2b4d38ad9817efea,44.422938680000001
3042da68a920ae0ea4ebe4125d79dfbdf124af4ced519d9ab96f743df9750bd0,69.657760279999991
31cca082967ea2f8ff8e5b4107e361286b9d993b936f58ec72459eb1701b151e,36.349174720000001
3217c9180d942b1fc35368a219c4f7f9eed90d033654bd75d253aa6a7d7bb3bd,38.603761239999997
3516e9e19c46bcc14df25e107f04e9fd785d45595e45570b37bbabade91db521,24.90387312
38739c4dc193047360100ce0b0d59b93feaac21b9bc3716ff5047c2eb46d6647,35.865852043999993
388e43d669f942a78d88561ef8e57b5767c31b059fa2830c5536681f4c58e44c,12.73462172
3b19776843db44435199f4bf424ec8e62af9eaabdc97667e19e0b2ca1f239e23,41.244454320000003
3d90dd6bc77a62aa29c1ef55c60f929cf6e4d92a21110b17dc37b71f7cb3b9da,55.895819320000001
3de75ee26c742342ad291107b213d56804107bad3350bbb0f3d36df1bab20923,23.524231644
3f9bf603cd98b24038e21ca731b72424ae08134789b1357a2f5932e566d1d16c,8.5357128800000002
406935f3828577810c81ccb79cce59f70046817cb85a2895141cac231c8302f7,21.911547280000001
42b574f86aa84d1870ec15dfccdbaf793fe9ba0bb38cb5e70bc99d3261cf3d5e,26.944722079999998
44cf4979a629d303530d7322b4087aac8227627e34fc6c2206f12290867e0b3e,61.23581094
475d8515ad7e8e14d8b9bc02718a095b7df03bcc0d2d24f16a03325d6b02ffb3,23.744174487999999
4803cabf72bf50317559a973350f4dc48e15cd39dc0792375e4bca8098e12ffa,66.100064119999999
48ed087034d71d72735b5d11edaf94e0d56b2ed220438baf1a948a47a4df88b7,40.28509771527068
49ae182174fb058ce27978c2252e0415c198c5ba9a8310f4508857e0349ea1de,20.966965160000001
4c6efdfb4a8bb0a624b20c8cd28c2eccffdd612642babfa85da61b3138a933cc,16.10960674
4c8431384a141e6dc0529e5a62d8ed1765fa05326ee7eb0cc77efd05836e46fd,45.939785880000002
4cb06ea6099e00c689d4f14189dfaa043063b49b1fcf911d0268ccd2aa0f48f4,29.892231979999998
4cd4ce9fae05104af066f92a5e4dc8681999c03bd81a20c1a51720ffe98c9640,31.536632239999999
5224fc07ff28c11da7793b7ba95d3a478d5772d90eb2cdd1a769e06494af33b8,55.495923240000003
5295a06fc1095c09b91f28e681e75ced42c486520a8a59fff25f900bd4722863,12.459520796
54dc6651c82bf5dccef7b384c958a51e0c9326f4c6308492354516dacf532cfe,35.301171199999999
551ec77c1401d51eb99f3dc5802ed6aa4c887ffe650dbd4dddd4afebf6cc7ce2,12.45883132
5608b698aca5364e9d28f22f6a6e0817abb199c883dd9fca2c50d7c3dfcec170,47.739318240000003
56a215a642fcaf00f1f9e13b2a8ef41c0e2deb1cddab4ab7a65ab8886e4e5c09,55.509712759999999
57557c0b8dd9d5abebeec4274739c7d350f58e30cf61b3f1ae7f9a042beee4f9,36.445701360000001
5a66a697a47718e352cce9d630ff72d70211b7d05d2dec3eb2e6dca0e7738d92,38.562392680000002
5a86d77a9d3a9b600ebf1651c8cc33188403c829687ccb29fe2ecf14d02b520f,41.368560000000002
5a9b2df3754d3c68aa2cb952fe4730290f708cdda33b5b97d7f8186e50cde8f2,30.385207319999999
5b6cef59630dec6acaf191ec6e5f15c745049a54b58244df5f82d91a4e3a1aab,50.948829019999998
5c2d7b9028398b81bb30d6032c5cbc77c6d1170756494ce5120d06a4a0d5de77,71.988189160000005
5d4efd1cb45319a552593999c729ba36edaf6adb6a55dada16a613a6ebec7d42,13.39553371527068
606c9104ad6e6ac75ec75b111a1fbe140109f937bee499a60ab6c04638551961,10.383508559999999
60721a779d0adf67817c7ab3c3fd3ccd5f06d8682c5cff7dae16398face8c14a,28.599464480000002
6136ff95b558691ab13b084b05e37cab04226763593a5ffd42825a1e445d7ff2,21.601283080000002
635ca8a6e171db12b8923e81194233c3ee02956dce7c4ccee7bb23870df4dc36,53.46196904
65730f7e2129f6ed9c78421e90e16495b3cba40be78a6f32d9143cc8a0c45eaa,10.3938507
6670085255695f794db4ef8b480c80f817bfd3d4abf001bd4a9f7b27938cd048,71.298713159999991
66773cda4d4db284c0a9f3ba3ab0b233a3b1ace3069b90bbde0ee1c91a2caf8e,18.198719019999999
6996333020cf071c409ae863a05cc2ee408525a56d8959ff208da825415b513e,27.935499092000001
6b013ecd3e159da186c392ee370e2367596d451c471d9013cf20d786a6aa4721,30.571365839999999
6b0cfcd68597dc435cb26f97f0f670d73cccdea0728f9245c1612f3e6f4331cf,12.37264682
6b8dde7099167503fec2e4546226b04613408953efb75a2c19f1582a451b6806,9.8664015599999999
6bbaa5e9e648d2a53078eadd9194c3a76242601e89fe83aa100d8547bfbc2332,71.698609239999996
6c747e0105b68ee3592b41636c8f1171fcb1db7fc317f950a66deca49acab405,4.9035533120000006
6d7f926fdd4810b12b2265c87832665683934f0af50cc5c753b864116fadfcda,22.93197176
70b91c4b1048933b8bd91fdd63820e90949172a2482e1bd6cd8552a6dbd3b071,14.98920824
71a55360706f98cd47ae293f3a6acf0e0fd3788ccf2cdcb5975f0f9c471e9004,10.787541495999999
7382cb9c312c2d473e76df25d8ec3a9fd25c0725c729bea4a79bcce06f1d1f97,22.504496639999999
7437552ad7ad5606cfe0c949613a789c6c9eca0590f2a382195b94edb0cfc1bc,30.123206440000001
75aef8137c18de7d15d3dd25aa38744de27d92344521e1dd279518b01797da28,33.418901720000001
764412c74855bb810b3d991cb5acf8342486a46942ea0bf6be778cf89c1178d6,18.415903960000001
78bb2cbd670feb2c1f0ac1feced90230b0e4588b13c51cfcee2f8a3120920a0f,42.292457839999997
79649d07c518d035d694e5faeabbe53832d76ad4f418c3b332cf44810b5277f3,65.196850560000001
79c8e207d9849129a332d1b8343b1d11045d37f3086c8ae6245395273cc41adc,22.835445119999999
7d282631cd9f3cdef03a80f214f96b5aa3071dc7a7399f78c10a5de3af0e3f65,33.798802995999999
7ecb3452443426892afb8851ba019b5f91a83e0c29d7e53013713f43bf427515,24.986610240000001
7f8dfcc3a6ed2d49047473a73257660a7d7f034fc63b46083834f18cd14c542a,79.986110760000003
7f98889a9aa68aa5f88d1742899a27faf8dd4eade2d72a0acdaf649c8743ef58,15.091250688000001
7fbbd6bb9b048256efa96328cb474913408e5aeb380d3f9caecde254cd0b929a,22.31833812
825e2348b047a78ee2b3520b263899e846de87a252b38ec8e84bbfae46cf63af,19.932751159999999
829c8c81237c47e4ff36bab3ef785184db7a55b09f74e2198668c8bc48876d06,32.329529639999997
845a85b0091c2ca9edda93ccb31b95caf945925a029b35e0715489428d1e0392,21.917063087999999
84e78110a5d79d63767f6bae0e77b383fd8a2e29656d7c1662e66fc238bcf769,31.17810472
877e4a65ed369a76f712899f8734775d6dc6d46d63398961cda9c5adcdc1f255,66.824013919999999
87960e11a3939799bb46738acd09a1a4cbd157f783a47f9bafe46a7d89013eef,39.486290519999997
88cfd5545510ddb6b2ed7fd4563077e515689c81fffc749ad060afe35653a965,36.964187312
89947a3806603d1d4506a666158296dfb0695f192aeea80ec8be75d187eb1b08,47.09810556
89d3a36cc2a984013cb986efba35aa522583af39670a31c64467a5117b6369e1,67.865122679999999
8a56aefbb234d5cf4203ea272e3935d898ece62317e1828ab30034abf66bb448,42.133878359999997
8b845b550cb2bc969ef86d8af78f61d71ac1de8eeea5218eb0ba2bd92e26bcf3,77.297154359999993
