row_id,assetturnover,cashpershare,cashratio,companyequitymultiplier,currentratio,date,daysofsalesoutstanding,debtequityratio,debtratio,ebitperrevenue,effectivetaxrate,enterprisevaluemultiple,fixedassetturnover,freecashflowoperatingcashflowratio,freecashflowpershare,grossprofitmargin,name,netprofitmargin,operatingcashflowpershare,operatingcashflowsalesratio,operatingprofitmargin,payablesturnover,pretaxprofitmargin,quickratio,rating_agency_name,returnonassets,returnoncapitalemployed,returnonequity,sector,symbol
00bc3fe3bc49f778977fdbc14cf689f29f6c4bd81a1f06f717102ffb118b400d,0.87759811300000001,17.555140189999999,0.28848876000000001,5.0110556449999999,1.2734965979999999,11/4/2014,21.24986372,4.0110556449999999,0.80044124999999999,0.027230342000000001,0.053697597999999999,4.7838976420000003,5.6204808420000001,0.294989063,1.8485981309999999,0.11445593799999999,General Motors Company,0.025325628999999999,6.266666667,0.064503716000000003,0.0098121579999999996,6.129078077,0.027230342000000001,0.56702333299999996,Moody's Investors Service,0.022225723999999999,0.037918840000000002,0.111374341,Capital Goods,GM
023a3c5d7eef4f7115f363080e290c4c3b22d73a043df453c5402d7341a88541,1.540470411,1.4406700939999999,0.235541535,1.64899931,1.9639852790000001,8/12/2014,43.334329490000002,0.64899931,0.39357160800000002,0.14556618099999999,0.26905204500000002,24.121071369999999,8.6607058820000002,0.87085038699999995,3.0791107480000002,0.46207346199999999,"Energizer Holdings, Inc.",0.085470550000000006,3.535751716,0.11948489499999999,0.14594653299999999,5.1859612359999998,0.116931102,0.80993690900000004,Egan-Jones Ratings Company,0.131664853,0.328994228,0.21711525200000001,Miscellaneous,ENR
059cbfcd8e68bdbcc4dec48ece2e8078def8db14d9d4c779b29acaecd716df50,0.81794006299999999,1.7800437,0.104594696,7.8134739870000001,1.019798282,11/30/2015,34.4095911,6.8134739870000001,0.87201595600000004,0.043203700999999997,0.13603473199999999,10.949664309999999,2.9774004989999998,0.47561339000000002,3.4872541880000001,0.161935726,Ball Corporation,0.035125671999999997,7.3321194460000001,0.12588470700000001,0.075678379000000004,4.3045708960000004,0.043203700999999997,0.46614680600000002,Standard & Poor's Ratings Services,0.028730694000000001,0.045249758000000001,0.22448653399999999,Consumer Durables,BLL
06ff073c81d982359f1a0e504d682375776dc71a2355c434e44d77bcb8236801,0.78699288899999997,130.96209239999999,0.45497413599999997,1.974096568,1.2907574100000001,8/10/2012,36.267308300000003,0.974096568,0.49343916799999998,0.030020014000000001,0.59364895100000004,4.3420203820000003,3.7157931149999999,0.54319236199999998,35.219972830000003,1,Graham Holdings Company,0.032883128999999997,64.838858700000003,0.11877929700000001,0.035973987999999998,0,0.030020014000000001,1.2102476639999999,Moody's Investors Service,0.025878788,0.030313289,0.051087226999999999,Consumer Services,GHC
07a4020530a8808635aae714c16798d55c5dfcee9340cec79da45d5631625282,0.31796751299999998,31.046451609999998,0.39763154699999997,2.8487932840000001,3.8101574899999999,9/10/2012,53.233130610000003,1.8487932840000001,0.64897417999999996,0.29012452900000002,0.132561389,13.41957989,3.241644762,0.88286297199999997,6.7006451609999997,1,Amgen Inc.,0.251665219,7.589677419,0.340689256,0.32302345799999999,3.2243093919999999,0.29012452900000002,3.244902942,Moody's Investors Service,0.080021363999999998,0.108638602,0.227964323,Health Care,AMGN
07dbf2a98592a4c4fd2e7a092396e08a22c2f41517b9a471a78a7744e29d57d0,1.0156881799999999,3.472479597,0.20481479299999999,2.0576987450000002,1.9134950589999999,6/15/2012,43.2265315,1.0576987449999999,0.51402021200000003,0.123132935,0.23554552400000001,3.3742906910000001,12.82692952,1,9.8737818530000006,0.45782046599999998,V.F. Corporation,0.093885951999999995,9.8737818530000006,0.114319112,0.131595356,8.0497146520000005,0.123132935,0.90067297599999996,Moody's Investors Service,0.095358851999999994,0.152311846,0.19621978900000001,Consumer Non-Durables,VFC
0866ae282e8921790ec015f1b62268de332dbb59b9adb42f5c9b51f861bc0bae,0.023904825000000001,2.560430121,15.362068969999999,2.3412729400000001,20.25,3/19/2014,447.33720929999998,1.3412729400000001,0.57288192100000002,0.38372093000000002,0.175757576,71.289054429999993,4.134615385,1,0.43985435099999998,0.56046511600000004,Kennedy-Wilson Holdings Inc.,-0.148837209,0.43985435099999998,0.72790697699999996,0.35813953500000001,7.269230769,0.38372093000000002,20.25,Standard & Poor's Ratings Services,-0.0035579280000000001,0.0092323189999999992,-0.0083300790000000006,Finance,KW
08cfe65847f9171e0b8bc592ddfcec268bc950ddc1972bbbfc6f1ab303fbcb2d,1.164371939,1.165732604,0.160680407,4.0216781839999998,2.3386645239999999,2/24/2016,39.605311319999998,3.0216781840000002,0.75134758300000004,0.026604736,0.36070922500000002,8.7623295970000008,5.3057383180000004,0.033058827999999998,0.056424857000000002,0.23599724599999999,Griffon Corporation,0.017008163,1.7068014709999999,0.037765769999999997,0.050106843999999998,7.7085545839999998,0.026604736,0.83662206800000005,Standard & Poor's Ratings Services,0.019803827,0.038099081,0.079644619999999999,Capital Goods,GFF
08dd86a4793995db9a4d229682e092963eaa4d2b8de2a2a0c448cdcedaca11e7,0.45553294300000002,0.37181525500000001,0.024811594999999999,2.8461730119999999,0.54639109200000002,9/24/2015,26.00914118,1.8461730119999999,0.648651015,0.12330956799999999,0.38313118600000001,10.18683225,0.73049602599999996,-0.16570215399999999,-1.3603913949999999,0.40559194599999998,Atmos Energy Corporation,0.076065827000000003,8.2098594590000005,0.20195353299999999,0.15243222300000001,10.304253750000001,0.12330956799999999,0.28839484500000001,Egan-Jones Ratings Company,0.034650489999999999,0.064343304000000004,0.09862129,Public Utilities,ATO
0a43080a1c7208ac87b7c707e12fc39bcd55ff63c5a4e75faa32007c5dd2ed76,0.38104691899999998,3.9408740359999999,0.20246270399999999,7.624117053,1.0925882069999999,6/15/2012,53.81816603,6.624117053,0.86883727099999997,0.12614333699999999,0.29187700799999999,2.3857890149999998,0.67133030199999999,0.15742025000000001,0.58354755800000002,0.23931920800000001,The AES Corporation,0.0033576470000000001,3.7069408739999998,0.16695611899999999,0.12614333699999999,6.5049504950000001,0.12614333699999999,0.66457494699999997,Fitch Ratings,0.001279421,0.059072302,0.0097544569999999994,Basic Industries,AES
