row_id,target
003097df7dc3f4adbe75636499abd99c4d4827e01c68f7a6f4060af9d49691c2,16.5
003eb0b7b26972544bdb41f03e67b54dba40168cc4ac0c743267897ae5e0f356,9.5
0099ff4fdf9b7459e45cfa8c2e7c1fbcfae5705928748eb95c2c58691d6d2a31,11.5
00db433eff15880236c53496316bed661440b189494262fc7aa57b1c6e3e5f5d,6.5
00f60ff038bbfbb321844b0d1490e907354e3728c0678668ea14e0efb07b68de,11.5
0192babdf34bbec35e477fbe18aa2fc78910d6b9e020bb17925abd7e25c9e231,13.5
01ea1b4746cc39415a4833c738c74c9e4dae80867810b0dc996a525f3f08f327,13.5
02131668cc79e1d2185b1e986e69be0515b5ab60bcd20739afd170856ff062b1,11.5
021d2091440670be73143c308cb2e16402474b467d30273cdd55950faae19fa3,9.5
027a9a7237e8c24162bfe51e92f193f772d93e5e3a54dea3bf449e682f8d717d,13.5
02c7e6a98185d4637473d0bfbddf9709eedf4c81be897b6b913087285779029f,12.5
02e3b8ad90c0b5291b13d355cf20102a45bfdbb0a4fee7ff5d071d265d3fa7a6,11.5
031045986f5216a5590121deb29d92f0e7ea35bab9a102c1ad09eff07200931c,13.5
036fb17a2f14e2b7302ed0588861cc5ae9eb40993eed7546ef8097caeb790875,11.5
03e67ab8a0b9efaa2399ae79da3273a7ec1a21ba94e202cad9d8556a2d88d804,13.5
041f5700dd7e6fdaf58375011cf7b846f5d252a51244528ad374fb28bd88b6c1,13.5
0438c03bacaeffde1295d5bff25965c4f99ad215b8bc138342da567959f8c599,13.5
046767542bb039e94550a10b3159850f95248040ede28fda545237b10cd4f963,10.5
046a0c3524457ae85d83f806a479d7d2f081542522a6cac0188e96ae8d459c28,12.5
047a266bc63c69f18126f8c5059302997cb306cb65365fc506f59fb30edf4c06,11.5
04f25b9b0614f27d0634a361fbbe78b8c1f78c15bfe9a8972e9439d8eb6a9117,11.5
04fa79b6356cfe1c123f6ff28d049fc74f64c1e9ebf4e775d0c310ce6a7decf1,4.5
052086a8d8a041470befba98585df232f07db6972f0dfd79cc78143e5357a247,12.5
052adee592c5d4407df6ff45e2b7a53d53d9d3c9a88450d41e99441bd6ad187f,8.5
058d9a061b5509bfb6b6cbfa7f28c3aa26e75a03ebf4d237bc27d62b284c5321,12.5
05e21bef1d4d4895aa1761da12c0b092aa657bd4bdc94695070854606414629b,10.5
062f291971ef0b763a6346cba949285cab1d949ff57458b32729c71acf318176,12.5
06c456397d72606d20ff41b4381e04519dabfdab8ba4cc4f4ccb8d25bf9aa9b7,7.5
07443621c96e74cbee138d98153102a7d4a5f3d16741e6c9422d49bff0610a54,14.5
08440190bbf576eaf389dcde90ba4e962e1f911ce82eb260a28ac711fc4f617e,10.5
08a1364e529accdd844d0413131ba9aa9131f0d4957ed2d1381b7471366472e9,11.5
08aa14c2451f1608ca82f8d7f765954883d1315523fadf9876a298425ab35e7f,11.5
0955a3ca5347bb1bc4f8fc27d3df32e9d394eb748b68f4b21e9f06e037720b42,9.5
0a07376ec0270f089ba38ff6b724cf67df7da4c3efcf85ea2e8c5e5127917a41,15.5
0a8141346c8afabea01747e4bfbe8df7993815dde9de08d92edab277d93f53b8,12.5
0ad355e063127b4449e66edee7c0ff8c8884416a1e65d5bf4282e3d1cc1ac2fc,14.5
0ae07fea95cb2e3a0ac5701fe34349ea57c2d9e5c0094e85a8bf9bfac70a7ff3,9.5
0b99c31edd540d56a80a1daaff4c06cf86d4d54bfdb7907e247ffe5aba37a1a0,13.5
0c0136e5765d046ca99c5e0192e1f2c2d1b6a4e05282935c05694ce81d99e229,11.5
0c0318b5f8095e1f810a90f6f971cee37261e31aa645fb9e95ce5500012f7a48,10.5
0c0ed2982866e5daccaedee54030505a14d6bcc99d2e87bf3195dd546c821ef3,8.5
0c1ced3fc0730d49aeff2234c143934a5fe18346b52cd62c4b5c361490a38fc1,21.5
0c5edfd36bae38031a5c64c8e9c36ea043b9abedf816b4d32e539f4b5c301b2b,9.5
0d1f4a1f7a8788977e57d59cf88ebc9c876d85273bd4ddf88d2ec2e6ccc7658c,6.5
0dc75f3c9a3755d2e03bb1604a64fce40c30bf4bcdb43e87cb2a0f90dd773648,6.5
0e5fe76c14c64727ded718217ca600f0736ff8344ae81e3d837add6f08040d1a,10.5
0eb4fcbb2757b55eacbfeab41805e950062355b678ef4e96c117bf4b9f52ccfe,10.5
0ee302e0e8812edb00713bf24f9a755e976d822cf609548b72b432b50795b73f,10.5
0ef81276a202f939ab6e524dbefbb3384e258f823995f17d94b193190aac957e,13.5
0f162eee84d195b0bde3876b3dfb545bffdf51b958095b5a0aad90123f477bc3,12.5
0f53ff3edcad382f1bf400cd5797ed3211fa5433cef82ef0afd328a8b9359da7,17.5
0f8aa1510e7c783ae62f91aa3f963e7c31e0ae76d2604e5099a2b15665d2194e,9.5
0fae1984a30dc5974f603c7dd0dc21e16a8f98dd9624fc9317b4c273091e400d,11.5
0fd81e74a8223b535e8c03f72d9d42de243351c2d2b463a844a85fa362a25fe2,8.5
0fe62377651b3dba8cd1e8ce37ab0bd06024bc3f11c301635711305949a3a072,15.5
103c96d337aefa0aa4661ce961070845648921e5e0aa8fa8f1a372b884f75ce9,13.5
10dbe466da469d4075745f6baa6a0d473017c1f85a3ae0fa213b2541ed12db8d,8.5
110cc6b18c65a26c61c8360d59514cc0a9396db42b464a1cd1a1edce4da91f37,7.5
1157e4b11787e01c75d5cd60d4333f6b4d9a30108a3fade87f7c00236a611e68,14.5
118fb2c94dbe2ea45209733eda5cecc6b6c80584569d031474391d216fa4b0fc,9.5
11b2f5a2f1001951cf458c329313cde59592fa98c5800862172d323d43e629d5,9.5
1233892d34510a7b5c8c2a2c658f421eca82106c628d7b58bf61e2c4be88116e,18.5
12b83b33a8b54b4c0a4d5bbe9a841d7440222781b370955a85fe58649a654b28,10.5
12ce4d99f94ae82c453d56cefb56136c860a5c7ece93fb652ea43f85a6d935eb,9.5
12ce50aef0afcc3eff2944e38edc8266f168a8d6e6c7e69cba2cf23ac412b3a6,12.5
1330d55973db3b55b2ce9c3c07582ce6f9acbda54bbaa8252aae877e6a8136ff,8.5
13372ac6fe4e6eedd5c4142f5f787c8ef5038288c2fbcef20709815d7b1019d9,13.5
1361d7a708adc4f701d9ecadc1a262e99abe46db2e9e43fdab281efd9e1a2dac,11.5
13875ba1e41a149eed368e40e3d70448bff19ed673ed692687355d456d514034,10.5
1392af7af8f7479917a2b083c2725fb2ee0a756c9ef59b8581cbf65ab08122d5,10.5
139c60101d3726b0702cb4f76888d102bf360e3d7999c36984e1b9ec0810db84,7.5
14ffff6f482122d34229b44ed04059d3541e56b9ccc815d037473a95c055a419,12.5
157c6282a8a40d6f363d8830caa46471516208a579df617e9c2f821372b49149,11.5
15aa6edf4bd4e508790a0f39ca51783d6a47b0973eebf0d34bf30c1e2f800a89,8.5
15cf8ea23595a73498c494b307828268fdf2e5c8a2e515e07a9ef906d7104707,10.5
163bcf3306f0856f8265a9b8f5456090f5c75e0ef1969a5be65efeae700aefd7,16.5
172d615b2bdff0e7f3dcf1cbaa67b74d6fde11bd2ed14edca650900e54192223,11.5
1741778e1ef4dbe50668ef8f417a5c96d7c1f81a31b669f3c056141516ed4971,10.5
17a2ab79a65bf1bf5cc0bf6953a518ee4ce411dd09a849952d63b0ab2c0869ee,11.5
17cde4c09b80e822a48ac0ddbc25831483aa978cfc3096f453ffa1849b18dfb6,16.5
1827f7c9080c17674e1798c279872d39a60c80eaf04962ae5418aa89ca5ab8f8,11.5
187519a76ec7a3e3e4fb58f6aa5c59394698a47a6815686dde84e4c3519952bd,11.5
18c72fffcaf6bcf7a036fa0958ca322d3952fc4983adc1dc2c0e3045c0fe452a,20.5
1966784bbcd44b389ac09be8d34f0fcc8d15ca1f1e1bccfd2820599a3ae23f56,7.5
1a78d65e25c27364c0967002779f7b8d9316b7c58d1a342c396cc217b10ea02c,11.5
1a98701bbbad7828b9c200b4b579b556b870913c307bedd0b04f30b40ee2cd5d,17.5
1ac2a8a0e075a908949629ae886f53db3519df8e0a98f222e53e246579b6c097,10.5
1b0a2c1b07489e0c00e381bb25b2a677c311db7dcfe3fb2f1daa689ebba924b2,8.5
1b7ed365a4d5049de318298a99e2a00e5878b437b5a61b078589ca0d3e30ab13,15.5
1bbde6840e4adaae36c4add95c8281f7fc9ed8ba1e8c1e99f6e18c9fcded77cb,11.5
1be2902fb5118ae7cbc98c1ebcf3ef25f0060482fcacdb7460dccabbacd28025,9.5
1c07f8f13e7d8ef802168c9b6b13e83ef6a0dc0c1077950d14dbda5b6e7a001b,12.5
1c638d7ff69bccad355fc4127be13abe20e028a67d5bc3f2a24b7bb22a88e376,7.5
1c9f6f67813de62e400f06bebdd0e2301f8152527f6c03b746b297090ce186a4,13.5
1cfe6387cf3d2dcaeb0c518c703540ccf33990054f5c06fab8d509c7e8dd0a25,7.5
1d7a2753e03b9bb7ee93c99c611dd65e1904d9e5a5cc2285feb7ae18f8a0794b,7.5
1e12337c60887a59ae8879ac5381f795f17913659c41ca7a1e985da1f9620eb9,8.5
1e235e996e77cf44c4f08d32b5eabaf76944eee5bfa6c39819e8624cc232bfa6,9.5
1e6c8301dbfdd956201358c872b304493c7c18ae57135a36924f0d6f68f6be63,10.5
1e86d18cbc40eb83a01e16a67900ab94233e0ea654caa85068ba652a008d211c,11.5
1eb02f10955073b0cdcd0f3186b8c9a6ad6e83dcf1644289d95f3a288911fc5b,8.5
1f595db7b6aa3208a2026709fe4b8d80007dbb007e29b3771343ecda63737b16,6.5
1f9436e9fbde9c670a34f6081b28c25c05a54746eec9168a636ab6fde844cc29,11.5
1f950cf454165999c1d370d061e814ea36f7eb6cbc44178836f9cba852c5b322,12.5
1faae0c9775cf7678222b3196a7703127a7a3a1cae338f2a33a720fa48d36e06,13.5
1fabec228cfed15023cc41b0ab4c02076462c8b7b9bc29015929b26569541025,10.5
1fb6de376df8e92e8b370765603c72b7a2db48f1ce933738590f4ce0c977ebe9,11.5
20037606cb29f8251c73e2364c50a71c293c0742b8c246fb14acad456ef13977,9.5
2072ac14190b7a79124a35ae9552935ba494c42a53d95c0f16736105fd56eb15,16.5
207b00f1ebaa438c10e0f726e236469544eda5dc6ebe14b780fb2341340e9ebe,9.5
209ac2ed1c84076903cf63b7d8a076093de26001447320fb9585bb083fda4a0b,8.5
20a991a1037f278c2f1c292a198c0ee4740cd2c599659a73a2b259af5494c4a4,8.5
216ddde6b623f2dee086537fd3abc3f25d48c3aa52136c49c6c71c537616abd7,9.5
2238a70d5449f5ea375a2fa5fc353660605888718b275a221304edb5be4aa6e4,9.5
227823d642024457b7e005b3f2c808036a02db32a99d6af9ccc1ea399870ea2c,8.5
22a54c09c073983dcd16b6c818ce8faa70fd26a2c954fcec3fdc2ab3b17245d6,8.5
22c95cf2574ff0705188c99623f02465f0c4ebe48164b246d0dbce67750e2b94,18.5
234061a31e7cd0a15015a22500f4af05df0778576665f4ab164507eabc8e5377,5.5
236d7df750033e5a7b4bf90acd5c062ca5c3172897cd4b24f8e6e9861e79f4df,12.5
23b27674326fa24d5961e4d4625375f1531b9097f94595ccb35c0b81676a1de9,12.5
23e69658fa754cf9900ec907fb692f4c1a7ed4a27bec5f9ce6ea33a9f4857ae8,11.5
242211666ad23505992957e0e09e8d51b4670d5dbcbcc26757c8d0e0403aa68c,12.5
2430199366b2fd934b6b600b2fc205515225ee9da4c65d8d133fcf3187d951fb,8.5
248932f43b035f78f16f226df3951bd9a09113b76c6b8a0995bd31fd06f7d28c,11.5
24afa5a2845c194b77675477a08e2f7da3ffde052165fc96ec0cb1fbdae89dbb,9.5
252d567c738f37784d2bc1bece206bedcacf0c9e5247538da90cd8840ae18463,6.5
25f91eebb0ec2222579be9b7952bc745033b12f8685ab092bdf8cfcb60e503d5,16.5
263f5ddbfa6dd34e465b39edf56933bb98112a151a3eab6e175bcc1d93e39eec,11.5
26e97d9002cb421ba85c5721c7b9ab43b45b666d157a7cc6638c97fada940352,16.5
2727c0320ff08f843c0bc8a8258ecad46d06df5906af44c1f75543fc7a3c4f23,9.5
2728767f930b9508f9ab96fe9587b5536a183eecafe662c7c1af6c260bdee644,16.5
272dfc3a5abacf416f3f8d43fba7fbfbb4306aaef335f7e2cc38bddaf8bf206a,10.5
2740569061b801194bf710c1ce97019649566df54f61a14de94d8956799e9332,9.5
2755ffea9643e03401e0e322fa6ab2111635bb0da3ea8214aac9ea020882a0ba,10.5
28315527782624dcb421e8f2bb57c1746e0a162d1f31f69fed38a567c00517f9,12.5
284a46c36d97fb9a66228d377470864f378dfb6fbd7c7db70d43637271ac8d18,11.5
288aee1f51b334a1d523ed7b77a6d52d2190fd61b96499810d480784e677cda6,11.5
28b43bae1452712c2a31256b66bad2b756d3cbcaaed04f5f1dc5e358d418fd80,9.5
28eeb003e93ff36f1df8dec7f01d89e3c7b17fc19633880ee806e307164cfeaa,6.5
28f188cc986e9ff9e9378dcb17be8d1da6a6d26e8ea7a56837087e0f39d9709e,13.5
