row_id,Diameter,Height,Length,Sex,Shell_weight,Shucked_weight,Viscera_weight,Whole_weight
003097df7dc3f4adbe75636499abd99c4d4827e01c68f7a6f4060af9d49691c2,0.40500000000000003,0.14000000000000001,0.52000000000000002,I,0.20499999999999999,0.28649999999999998,0.14599999999999999,0.67649999999999999
003eb0b7b26972544bdb41f03e67b54dba40168cc4ac0c743267897ae5e0f356,0.33000000000000002,0.105,0.45000000000000001,M,0.129,0.25750000000000001,0.082000000000000003,0.4955
0099ff4fdf9b7459e45cfa8c2e7c1fbcfae5705928748eb95c2c58691d6d2a31,0.57999999999999996,0.19500000000000001,0.68999999999999995,F,0.47149999999999997,0.70799999999999996,0.36149999999999999,1.6579999999999999
00db433eff15880236c53496316bed661440b189494262fc7aa57b1c6e3e5f5d,0.27000000000000002,0.10000000000000001,0.39500000000000002,I,0.082000000000000003,0.14449999999999999,0.060999999999999999,0.29849999999999999
00f60ff038bbfbb321844b0d1490e907354e3728c0678668ea14e0efb07b68de,0.41499999999999998,0.155,0.54000000000000004,I,0.19,0.32200000000000001,0.16700000000000001,0.70199999999999996
0192babdf34bbec35e477fbe18aa2fc78910d6b9e020bb17925abd7e25c9e231,0.5,0.17999999999999999,0.625,M,0.3705,0.64500000000000002,0.30299999999999999,1.3705000000000001
01ea1b4746cc39415a4833c738c74c9e4dae80867810b0dc996a525f3f08f327,0.51500000000000001,0.17499999999999999,0.68000000000000005,F,0.62,0.51249999999999996,0.40899999999999997,1.6185
02131668cc79e1d2185b1e986e69be0515b5ab60bcd20739afd170856ff062b1,0.58499999999999996,0.16,0.67000000000000004,F,0.41299999999999998,0.54449999999999998,0.29449999999999998,1.3089999999999999
021d2091440670be73143c308cb2e16402474b467d30273cdd55950faae19fa3,0.27500000000000002,0.10000000000000001,0.37,F,0.080000000000000002,0.092999999999999999,0.025999999999999999,0.2225
027a9a7237e8c24162bfe51e92f193f772d93e5e3a54dea3bf449e682f8d717d,0.57999999999999996,0.20499999999999999,0.73999999999999999,M,0.48799999999999999,0.8155,0.46949999999999997,2.3809999999999998
