row_id,cb_person_cred_hist_length,credit_score,loan_amnt,loan_int_rate,loan_intent,loan_percent_income,person_age,person_education,person_emp_exp,person_gender,person_home_ownership,person_income,previous_loan_defaults_on_file
000962298c2a3380ba4da40b9d2f5e1ab013a10404e08409c96ee8a83cdc108b,2,640,15000,6.75,5,0.14999999999999999,23,0,3,1,0,102998,0
000fe901f6a3ec2fea55cf9f4b579b93d8a45575af76cec6baee6ccb18bfc9a3,4,651,8000,10.25,5,0.16,24,0,4,1,3,49126,0
00125ca1ddb108d22e1c8ff0c526f96c846dba4418c71b008aec444c4e801cb9,8,661,7000,12.529999999999999,0,0.22,28,1,0,1,3,31375,0
0019b7a93f63dda22d30651aa53bf68461cce2af6d0c24f2e2bf6c6415c44486,2,625,10625,13.99,0,0.14000000000000001,23,1,0,0,0,73946,1
001ea6018929fc381cdd58446876595c4494166d224d963748b02eeb709dd3d6,6,691,3200,13.49,3,0.029999999999999999,33,1,15,1,0,94506,0
0021cfba4f269f1cbe980435ca539178acd7b97a6a285665350f4e05db76ad22,3,592,3200,6.9900000000000002,2,0.029999999999999999,24,3,1,0,3,100266,1
003c8b7a7b4f61de75feaad207d1791d0a5b3343c6c5863af84a793b71e602a5,7,703,24000,14.960000000000001,0,0.080000000000000002,30,4,6,0,0,304778,0
003c9a60496cb5228088c5069a05edf26984471aaab9c093ad58b48ad8ff1f71,9,699,8000,10.630000000000001,3,0.13,32,4,8,0,3,61497,1
0046780daa51e88aa75190257b5f6dafe2f45c4c78cb962e4743ab23c9aa899f,2,632,1237,9.1500000000000004,5,0.029999999999999999,24,1,1,0,3,38938,1
004d02d89a6122f3362e097c4efe35da5e570f71fea908bd910eb1c687874249,8,704,20000,9.25,0,0.13,27,0,7,0,3,151002,1
0051d7bae9203dfac8707f41ee84d3bda552a188a08ed099c058a1d0b9a6e265,7,658,5500,7.4900000000000002,3,0.050000000000000003,28,3,6,1,0,109061,1
005325f32164e419c099f929c0b0b46879aeccae1e0ff39a1a8ab2b132728a56,10,563,24000,11.83,1,0.14999999999999999,28,0,2,1,2,156854,1
005e7396e7d6470e1d73aae4a13f034543b2cd09e22084cb3c04981da95f3934,9,670,5000,13.470000000000001,5,0.050000000000000003,27,3,1,0,3,97097,0
005ef8d49598f7bbba7006bced9248efbb53a4d0c6393d70ed87a5e89151931b,2,627,7000,8.6300000000000008,0,0.070000000000000007,23,4,2,1,0,102855,0
006357854dad45123a3936ff9a0badfaefaf82ae13fc19b630f4f013579a4bec,6,641,15000,11.01,4,0.37,28,4,3,0,3,41028,0
0066d144325985652e40da5265daf1e8443d01748a1d8891a7f04cba0c1ec84b,4,592,3000,11.99,4,0.050000000000000003,22,3,2,1,3,55085,1
007195b0fd0a2ce0c83ad4f32cc3790cbd889de1677d779e4480b374f1824216,3,658,4600,13.99,3,0.089999999999999997,26,3,5,1,3,53670,0
007345171c3a097c15e6fc6dc5d75e00295e4b688c636132acda493f7d60531b,3,613,10000,14.220000000000001,4,0.20999999999999999,22,4,0,0,3,47648,0
008a705fa7c7288d8d2421f6af51e9ff2bdfe3aac157a89592c0cf33ddaf39bb,6,658,7000,8.8399999999999999,0,0.14999999999999999,25,1,0,1,3,45427,0
0098e21f539c69c835243f7effd8a935fbe64c12084cc31f5e0d824be005a072,14,712,10875,7.1399999999999997,4,0.070000000000000007,44,4,19,0,3,150663,1
00997a6c90dbb1776bdabff9d910e030429ffa912a3b874aef68d0f15ffcd061,15,653,20000,11.48,4,0.080000000000000002,38,3,17,0,0,240826,0
009e1f34e03205dec60c7d4de872a390fae6ce674f43ab0b9bfac542def3a3dd,6,615,2000,14.56,5,0.050000000000000003,29,0,6,1,3,42783,1
009e4d6c9eff6682069ff4cff3ffd75d7149cb3853129f8f7841c3c410366115,2,576,5300,19.91,3,0.070000000000000007,25,0,1,1,0,71373,0
00a14561a5c66a14e2790ad7a5e6c8b36fd9e7ae2b58a289684c391ec3b7bac7,7,687,14500,12.609999999999999,2,0.16,28,0,7,0,3,92294,0
00a75ce5be462dd39d74589315e59682741d5a6b5e92f3fb25855165b8471cc1,3,673,5000,6.0300000000000002,5,0.16,22,3,4,1,2,30996,0
00b4edc06938f1f38f26afbb8b270ff10cb25a821e863700dc4bffce073d21cd,5,645,3000,11.859999999999999,1,0.089999999999999997,35,3,14,1,0,34057,1
00baf783baf0747c2d2891a4a7d9852571b49aa0f309536506efe4ee4d645398,4,605,4000,5.6299999999999999,4,0.050000000000000003,22,3,0,1,3,77560,1
00c12a9664431a1368c28a70c78a9f393f746b8dd8ba63fb8732fb0e50ce24f2,4,658,10000,13.82,3,0.10000000000000001,25,1,2,0,3,103374,0
00c1a023f6adbf1db8a0ea678013db0800de1060b9417be7023c55d2c4c07ab9,5,583,9838,8.9000000000000004,1,0.17000000000000001,26,1,3,0,0,58472,1
00c6d3c002481ab0b1a03500b037b8d2a8aa795a7bb6fd8081117390191bfdf9,3,480,15000,15.33,3,0.38,26,3,4,1,0,39425,0
