row_id,assetturnover,cashpershare,cashratio,companyequitymultiplier,currentratio,day,daysofsalesoutstanding,debtequityratio,debtratio,ebitperrevenue,effectivetaxrate,enterprisevaluemultiple,fixedassetturnover,freecashflowoperatingcashflowratio,freecashflowpershare,grossprofitmargin,month,netprofitmargin,operatingcashflowpershare,operatingcashflowsalesratio,operatingprofitmargin,payablesturnover,pretaxprofitmargin,quickratio,rating agency name_dbrs,rating agency name_egan-jones ratings company,rating agency name_fitch ratings,rating agency name_moody's investors service,rating agency name_standard & poor's ratings services,returnonassets,returnoncapitalemployed,returnonequity,sector_basic industries,sector_capital goods,sector_consumer durables,sector_consumer non-durables,sector_consumer services,sector_energy,sector_finance,sector_health care,sector_miscellaneous,sector_public utilities,sector_technology,sector_transportation,year
00299623f693774e58aa62d1f4c9ab4924958cfe54d89b547603ff616b6fccb9,1.8793377229999999,3.2227399810000001,0.12841904800000001,2.5648112950000002,1.182552381,21,25.00963239,1.5648112949999999,0.61010776799999999,0.048652028,0.38404538599999999,8.3282322640000004,17.447272730000002,0.77912404400000002,7.3112767940000003,0.162550838,7,0.029950542,9.3839701770000001,0.056718453000000002,0.058233724000000001,18.709916939999999,0.048652028,0.59512381000000003,False,False,False,False,True,0.056287183999999997,0.12661995000000001,0.14436600599999999,False,False,False,False,False,False,False,True,False,False,False,False,2016
015b6370a4bda0414985c668da8027ee7a92c2299532f09c709bf701a3324f8c,0.87263470499999995,26.787632160000001,0.31910406499999999,2.9888409839999999,1.2658715730000001,5,47.91423571,1.9888409840000001,0.66542214700000002,0.12323350199999999,0.29694897399999998,10.07387145,9.267647942,0.86024678099999996,9.5676507789999992,0.50294956599999996,5,0.082101647,11.121983820000001,0.12083495399999999,0.126053416,7.4550315989999998,0.12323350199999999,0.94749472800000001,False,True,False,False,False,0.071644745999999995,0.17598592900000001,0.21413475400000001,False,True,False,False,False,False,False,False,False,False,False,False,2015
01a28c9f63504876fc991b098fa9e4ea7836010242a8f61a1faeaf54eff92bcc,0.38082822100000002,0.62922629100000005,0.029854775,2.4459287660000002,0.16847641199999999,23,0,1.445928766,0.59115734900000005,0.15105078,0,12.24173135,0.42141863299999999,0.0088715730000000007,0.103163743,0.40968664300000002,12,0.15105078,11.62857352,0.29620659399999999,0.17386243900000001,16.42753175,0.15105078,0.030659889999999999,False,False,False,False,True,0.057524400000000003,0.071823152000000001,0.14070058499999999,False,False,False,False,True,False,False,False,False,False,False,False,2016
028c6837efd3a611e9537d5750172df8da867be66b455a95f6419668d38b0834,0.79396571999999999,4.7758036429999997,0.49241877299999998,6.3519761370000003,1.9516245489999999,15,47.007984620000002,5.3519761370000003,0.84256867800000002,0.111636848,0.197350993,10.02739564,2.068828388,0.45297805600000002,1.8501437709999999,0.21203607899999999,6,0.089753068000000005,4.0844004350000001,0.094336832999999995,0.102025728,7.9182763740000004,0.111636848,1.167509025,False,False,False,True,False,0.071260858999999996,0.105846068,0.45264727799999999,True,False,False,False,False,False,False,False,False,False,False,False,2012
03122169256bcd3c4a7db26aecadac09cbc38123d645c950b2c9875096afd2a9,0.88680117000000003,11.6063233,0.47106207300000003,2.5741065870000002,1.502132268,21,72.083560759999997,1.5741065869999999,0.61151569800000005,0.14434575499999999,0.25592987299999997,10.84723821,7.4876462940000001,0.78224522299999999,5.0101988779999997,0.28157098200000003,4,0.105170446,6.4048954609999997,0.124646455,0.14434575499999999,5.3973904939999997,0.14434575499999999,1.155080214,False,True,False,False,False,0.093265274999999995,0.18964730399999999,0.240074758,False,True,False,False,False,False,False,False,False,False,False,False,2015
03a40c239d428f9bfb160725e9669fd91a5b79b1c52c35210158b68fb1a35ba7,1.451833938,13.538083540000001,0.11746632,-1.5992694460000001,1.184826282,9,18.67897464,-2.5992694460000001,1.625285503,-0.051452896999999997,-0.04676259,-43.66354286,6.9180537769999999,1.2619047619999999,-5.2088452089999997,0.117712382,7,-0.057282990999999998,-4.1277641279999999,-0.031093836999999999,-0.051452896999999997,6.0959079279999999,-0.051452896999999997,0.39116048199999998,False,True,False,False,False,-0.083165390000000006,-0.17310087199999999,0.133003868,False,True,False,False,False,False,False,False,False,False,False,False,2014
03ba4b82978a306f007ae7cf839c70ab2f16ffce34a0bb8ab321d6a2914c0683,2.9461648820000002,3.5996993709999998,0.30532438099999998,2.0175753680000001,1.5870392419999999,3,41.067745860000002,1.0175753679999999,0.50435556699999995,0.022924702000000002,0.37022243399999999,10.63436256,10.5552498,-0.20935448200000001,-0.56381524999999999,0.103730588,12,0.014437462999999999,2.6931128719999999,0.027593817999999999,0.023487549999999999,12.48587255,0.022924702000000002,1.4839840230000001,False,False,False,True,False,0.042535147000000002,0.096019169000000001,0.085817864999999993,False,False,False,False,False,False,False,False,False,False,False,True,2014
0434954e9d1305889584b8bee4fdfb65603cb2ebd82aa6474e14580769db142d,0.72595291500000003,-4.7596330279999997,0.52847503399999995,2.5010514509999999,1.6342780029999999,4,97.851903329999999,1.5010514509999999,0.60016816100000003,0.15882943399999999,0.28488089500000002,11.429397549999999,16.008652659999999,0.82575757599999999,3.2000000000000002,1,6,0.113118678,3.8752293579999999,0.16307621,0.177669678,0.07275624,0.15882943399999999,0.23697705799999999,False,True,False,False,False,0.082118834000000002,0.145525292,0.20538342900000001,False,False,False,False,False,False,True,False,False,False,False,False,2015
04494a7973828b8e6e77db10515ebe52bd574c34226596d6790304ed16752cce,1.116659571,2.4973231239999998,0.25870447000000002,4.652398357,1.745163287,11,32.778582980000003,3.652398357,0.78505709899999998,0.068210805999999999,0.27397504,6.0864962330000001,3.315786321,0.70591807900000003,3.8529741340000001,0.147563528,11,0.049996522000000002,5.4581037759999997,0.094567425999999996,0.087414973000000007,8.9760017259999998,0.068210805999999999,0.795645669,False,True,False,False,False,0.055829094000000003,0.093660605999999993,0.25973918600000001,False,False,True,False,False,False,False,False,False,False,False,False,2013
049ca4c0f94ab39037d7c00d8b318d256144c1519db2d7c44abd6100d145753c,0.84997489299999995,9.7701635650000007,0.78633545199999999,3.0415826180000001,2.0665288770000001,18,0,2.0415826180000001,0.67122379200000004,0.130252803,0.31367934600000003,7.3900567170000002,8.2442565699999992,0.88783255100000003,6.3996051889999999,0.14773056600000001,12,0.089395189,7.2081218270000003,0.142452683,0.130252803,7.3814258820000003,0.130252803,1.3510509690000001,False,False,False,False,True,0.075983666000000005,0.12601978899999999,0.231110599,False,True,False,False,False,False,False,False,False,False,False,False,2015
