row_id,cb_person_cred_hist_length,credit_score,loan_amnt,loan_int_rate,loan_intent,loan_percent_income,person_age,person_education,person_emp_exp,person_gender,person_home_ownership,person_income,previous_loan_defaults_on_file
0009c3a61370177ed9d8df631fd26ad41fd1d1156aee7e857969a1574ce424c9,2,535,18900,10.140000000000001,DEBTCONSOLIDATION,0.34999999999999998,22,Associate,0,female,MORTGAGE,53935,Yes
000e2489127ea57f9742ef39e6ba4884165af6860c7b3e27db31a22f9c6a70a0,12,679,4000,7.1399999999999997,VENTURE,0.01,36,High School,13,male,MORTGAGE,300926,No
000efc8b0f56a84021ce9fde13cb767e7e4741aeb19f48169c7305f8f9268c78,9,678,7000,7.5099999999999998,EDUCATION,0.089999999999999997,34,Associate,14,male,MORTGAGE,81404,No
001615aafcd6d057c33418c4a956818d017561535e8ee95a30f9654c03e729c9,5,604,6000,9.3200000000000003,HOMEIMPROVEMENT,0.089999999999999997,29,High School,6,female,MORTGAGE,69124,No
001bec62966fb5c3a446507841ac8a28667a20232b439b3c9b40a60da0a8738f,5,601,6500,10.74,HOMEIMPROVEMENT,0.070000000000000007,29,High School,6,male,RENT,91055,Yes
00215b1255247fea852f3171d8ff2ef08ae3db0407ed471c04c3a7479ef09d26,5,659,3000,11.98,MEDICAL,0.070000000000000007,22,Master,3,female,MORTGAGE,41311,No
002de6e40e23f6b453af78c47d3b2eb10640b7e3dd8dd7ce420668c7858f8631,10,613,2500,13.49,PERSONAL,0.040000000000000001,32,Bachelor,8,female,MORTGAGE,61133,No
0031e42ddd36938f853cd9040d3004d88b8dfa0dbf19d39f7a2c398ad9a020ff,4,503,35000,10.59,PERSONAL,0.20999999999999999,25,High School,4,female,MORTGAGE,169140,Yes
00340684b0b808c3d1dc0e252d4041536ad79e20e2305f8e10d4434d7fd62b45,9,622,8000,10.359999999999999,VENTURE,0.14999999999999999,30,High School,5,male,MORTGAGE,54890,No
0038109ba14f36ca8e22b4e1474c8837b939c1614becc51d5721a75703bfe750,7,635,5400,7.29,MEDICAL,0.070000000000000007,28,Master,4,male,MORTGAGE,75897,Yes
00383be3b72234bcc3af316b4877a6fc80f0e19a44b62892dd48f9632ee33bf4,17,654,4000,10.369999999999999,EDUCATION,0.089999999999999997,40,High School,20,male,MORTGAGE,42806,No
0051842cebf86449d0f14b5a2a8a96c8204a913c2f125b0c909384edd7fde6b4,3,649,18000,9.8800000000000008,VENTURE,0.17000000000000001,25,Bachelor,4,male,MORTGAGE,102958,Yes
0053a4421070dd29c5d8e37489ffe993c06d8603e28807a5c75beb1c18b66214,4,670,7000,10.16,PERSONAL,0.080000000000000002,27,Bachelor,3,female,RENT,87550,No
00672499edb2215e0ec55fac6eafbcc567153ff94c1da61667efcc9c67032c3d,4,565,4800,7.8799999999999999,PERSONAL,0.059999999999999998,24,Associate,1,male,RENT,78850,Yes
006c571526ad94d79dc650cbc7cef80b4b603d6e6c973fb0529e81a57b43d307,2,632,6000,14.42,HOMEIMPROVEMENT,0.22,23,Bachelor,1,male,RENT,26896,No
007053b1b7ed64abd1983af391309ce67458c11edf834638b2fe522e731f5eb4,3,586,3000,11.01,VENTURE,0.059999999999999998,25,Master,2,male,RENT,49953,Yes
00753b7866392c97282ebfd3ccb08f77162c17b2514b8a236b50e8b493a5ce00,8,641,3700,6.9100000000000001,HOMEIMPROVEMENT,0.089999999999999997,28,Associate,6,female,MORTGAGE,41647,No
0079ff2f8d580c72d8d2f86a8c2a2651ddfc5f32f465a5cea6182f74d6be660b,5,674,5217,10.890000000000001,MEDICAL,0.050000000000000003,31,Bachelor,6,male,MORTGAGE,98364,No
007dd6d16608fe2886ca1f6f3247026fefb23440855cd5057fbcf2a8c0a975c4,14,629,14000,13.220000000000001,MEDICAL,0.23999999999999999,38,High School,16,male,RENT,59313,Yes
0084ee469ad761da400dce82b24a48889ffbd935c2ac8b57221a10f3c7a17547,4,599,5000,10.35,VENTURE,0.14000000000000001,26,High School,3,male,RENT,36750,No
0090c9178d8606654d26f4c94d79778944196b627a471567395462e24a5cb73b,5,696,12000,6.9199999999999999,EDUCATION,0.11,31,Associate,8,female,MORTGAGE,108869,Yes
00a40866df041e2303c9c777f909db164815e7fea2fd85ecbad0c1b6d25b223a,8,660,15546,11.69,HOMEIMPROVEMENT,0.12,29,High School,7,male,MORTGAGE,127050,No
00a75de64e5cb8ba8f761cc64c94782b878eb8028c1baf157151288797ac9418,3,657,2500,7.4900000000000002,EDUCATION,0.029999999999999999,23,Master,5,male,RENT,74415,No
00b14ceb5c2606b97cabe24b7fc52497e328b08a6ec1876e1995b8b60547e46b,4,596,2500,14.59,HOMEIMPROVEMENT,0.040000000000000001,26,Bachelor,3,female,MORTGAGE,63340,Yes
00b2fdd371f9fc8c0902927563940b22d7d17bc9951849fb174472c61b58dbf7,10,712,12075,12.42,VENTURE,0.059999999999999998,27,Associate,9,female,RENT,204903,No
00bc5caa74ca283a9faa1b056e29d0aaead8cb4fd2d9077ff0dd01932c934cde,4,613,8625,7.9000000000000004,EDUCATION,0.12,23,Master,0,female,RENT,73746,Yes
00bdbcb3aa9279e5141e0f2d6934e09f8b486748b2de0f575d16405541a8782b,3,657,10400,11.800000000000001,EDUCATION,0.10000000000000001,23,Associate,0,male,RENT,100879,Yes
00dd1d737e4324bfbcdcd541d0256a2d1fbb4b25f22c718ad61fb8d967d87869,2,709,8000,12.039999999999999,DEBTCONSOLIDATION,0.14999999999999999,22,Master,0,male,RENT,54577,Yes
00ea17f86027323218e681547cc2ea8472be5e3c1cfee6eebb845c0074e18bec,9,605,5000,17.199999999999999,DEBTCONSOLIDATION,0.050000000000000003,32,Bachelor,7,male,MORTGAGE,110497,No
00ef3421e74c5b44866cf084580d3d5b1b055584028c3c246242f04d6e490ab4,10,673,1500,9.6300000000000008,HOMEIMPROVEMENT,0.040000000000000001,28,Bachelor,4,male,RENT,37462,No
010ad158b925dca4e16ab22ec721225a6652b7579a56138eca2ad6cfc4ee4980,7,554,35000,16.280000000000001,DEBTCONSOLIDATION,0.27000000000000002,29,Bachelor,7,male,MORTGAGE,130529,No
010d7b2e956c76c1bb31002d02bf3d12aaa560e96409b44f6a82c9d175a13238,4,641,10000,7.6600000000000001,HOMEIMPROVEMENT,0.13,24,High School,0,male,MORTGAGE,78966,Yes
011f76f14b1cfdcaf0f0cc2fa639ff808371f0009a2ab3705637814e1eb79fef,2,603,21000,7.9000000000000004,HOMEIMPROVEMENT,0.14000000000000001,25,Associate,1,male,MORTGAGE,144945,Yes
0122be475e3eb94f643c8d78d10de6f479a40edf81523ff5fb9f8f641176a431,4,635,6400,14.35,VENTURE,0.16,26,Associate,3,female,RENT,39004,Yes
012a3fb8413743f44b7c16c6ef962fed2adc7d89a365939b114599b3a4d4e7f8,4,629,922,10.109999999999999,MEDICAL,0.089999999999999997,24,Bachelor,2,male,RENT,10775,Yes
012bc742f2047e9152c18487311349c710314320a453471a596a9d8894f05f7b,9,689,2000,18.300000000000001,HOMEIMPROVEMENT,0.080000000000000002,29,Bachelor,7,male,RENT,25140,No
012c3c1e1916f7604bde8a19226f1e010e8fa74056759361f6052400df458c48,2,724,17000,12.99,HOMEIMPROVEMENT,0.46999999999999997,26,Bachelor,7,female,RENT,36434,No
0139395acd61af3bca7fca2b3c3435d1054711cacca30c69bf1d2c71727518cd,7,682,9000,15.619999999999999,VENTURE,0.29999999999999999,32,Master,10,female,RENT,29577,No
013a5b2bb74ca04f854f83c00f7c59cdeb8e4ace25cfc384d0369d81952fdae9,3,649,7000,10.619999999999999,DEBTCONSOLIDATION,0.25,24,Associate,3,female,RENT,28052,No
013e2f4f0f21f5284ec14671f9759f7268527a1dd80465dfea5a994dd429a550,3,571,6000,7.5999999999999996,VENTURE,0.10000000000000001,25,Bachelor,3,female,RENT,57589,Yes
0143f1870b982c70f46b38f3d91022193c6df50819d82c02cb6c4c775b8a9387,5,648,6000,8.4900000000000002,EDUCATION,0.20000000000000001,31,Bachelor,10,male,RENT,30019,Yes
01676f0db7e489eb55de15733297e317abbbce767d45418c7c1385a66b94d270,3,601,18650,9.9100000000000001,EDUCATION,0.29999999999999999,24,Master,2,female,MORTGAGE,61369,Yes
